Symbol,Datetime,RF Prediction,XGB Prediction,LR Prediction,Ensemble Prediction
ABT,1047,0.0020246967251128247,0.0019781208,0.0005025067169657439,0.0015017747362195577
ABT,1048,0.0019418073035172823,0.0019781208,0.00042360846487545694,0.0014478455116576146
ABT,1049,0.0019061826728748532,0.0019781208,-6.938819053012952e-05,0.0012716384163082761
ABT,1050,0.0019220756863277432,0.0019781208,0.0016975728425600235,0.0018659230984892905
ABT,1091,5.992256034221488e-05,-0.0003108817,0.002281313637293475,0.0006767848313364418
ABT,1092,0.00013407216222897645,-0.0016424833,0.001040533176746905,-0.00015595931586123344
ABT,1093,0.00016513472122709372,0.0003971965,0.003210800373491779,0.0012577105333125389
ABT,1094,0.00014901249967784745,0.00012262675,0.0009854844389275697,0.00041904122907997313
ABT,1095,0.00017582088177998335,-0.00021740654,0.0017711225893942972,0.0005765123087799684
ABT,1096,0.00048443141046890405,-6.044482e-05,-0.00029464574372234376,4.3113615105862355e-05
ABT,1097,-0.00023311529032993383,-0.0006994723,-0.0002538006694461914,-0.00039546276079016656
ABT,1098,-0.0005983547962434521,-0.0024568955,-0.00211348292464858,-0.001722911087430583
ABT,1099,-0.0005567723617207032,-0.0016478485,-0.0011912284322725397,-0.0011319497711632877
ABT,1100,0.00012227821240699433,-0.00032572215,-0.0012398835707385925,-0.00048110917085382584
ABT,1141,-0.0005005451291342622,0.0019199002,0.0008282542457209441,0.0007492031000508655
ABT,1142,-0.0021828073873345812,-0.0031454891,-0.0015412571853523904,-0.002289851238631547
ABT,1143,0.0005877107089980882,-0.0004118045,-0.0009157554358381337,-0.0002466164101228156
ABT,1144,0.0004594401516829849,0.0011921087,0.0009376840437973211,0.0008630776411572956
ABT,1145,-0.0021647630347567514,-0.0014845319,0.0003948148990986222,-0.0010848266816285
ABT,1146,-0.002350040662159175,-0.0030178719,-0.0020580051799939103,-0.0024753059052021148
ABT,1147,-0.0015179045217727338,-0.0037467494,0.0018556436406946542,-0.0011363367495476654
ABT,1148,-0.0013809996636873145,-0.0007467291,0.002704963283295586,0.0001924115114621284
ABT,1149,-0.0008349142429612277,-0.00024110576,0.0029469741708047226,0.0006236513876573439
ABT,1150,-0.0013380321396014438,-0.0020904203,0.0016340595099486044,-0.0005981309902573364
ABT,1191,-0.0018734573045421643,-0.0015505211,0.0016335368630855107,-0.0005968138536514567
ABT,1192,-0.0014047112001620355,0.0011638114,0.0016696986507161449,0.00047626629114619123
ABT,1193,-0.00033405189834017745,0.0017146417,0.002823612061146341,0.001401400618928555
ABT,1194,5.2090188471966005e-05,0.0013922439,0.007012706333032387,0.0028190134723946885
ABT,1195,-0.0004173943004286651,0.0017146417,0.004855864346100691,0.002051037246550509
ABT,1196,0.004404860536242552,0.0011863068,0.006438775207489117,0.004009980854971346
ABT,1197,0.003925924343636525,0.0065274634,0.0051252446180622135,0.005192877467183579
ABT,1198,0.0043327953995731675,0.0044959793,0.005045857964203704,0.004624877550169053
ABT,1199,0.004556332432100809,0.0060568936,0.0068141895133887465,0.005809138520801435
ABT,1200,0.005004235597361899,0.0068762647,0.007998058353816118,0.00662618621666048
ABT,1201,0.0050382446126835635,0.0068762647,0.00858613638907127,0.006833548566852753
ABT,1202,0.004765656908336238,0.0058611925,0.004603984708125314,0.005076944697488638
ABT,1203,0.004337677621228583,0.0047262483,0.0028054836433933084,0.0039564698640881905
ABT,1204,0.0009207193964163329,0.0006753251,0.004201549671834198,0.0019325313918485323
ABT,1205,0.0009543359071320467,0.000419881,0.005315398223485757,0.0022298717072403106
ABT,1206,0.0005020078870280342,-0.0020356905,0.0017270791804681607,6.446553198874475e-05
ABT,1207,-0.001263129485968667,-0.0024880776,6.460235235977718e-05,-0.0012288682505968652
ABT,1208,-0.000927425542270024,0.0016913757,0.005999291609767282,0.0022544139367212273
ABT,1209,-0.000528800253871905,-0.00016381797,0.0016309448608778643,0.00031277554653378264
ABT,1210,-0.0009551471614550977,-0.00083227723,0.0017006107875173482,-2.8937869216708234e-05
ABT,1211,-0.0010202377749380332,0.00019866879,0.005849372140846187,0.001675934383883546
ABT,1212,-0.005620323174247421,-0.013105413,0.002316081496002015,-0.0054698848744655785
ABT,1213,-0.0058931571420705545,-0.013408712,0.002956167131047349,-0.0054485673741455605
ABT,1214,-0.006395783521572495,-0.013408712,-0.0005375842654293805,-0.006780693299471785
ABT,1215,-0.00833202264657418,-0.013408712,0.0013847588489346863,-0.006785325303017657
ABT,1216,-0.006665852508451999,-0.013408712,-0.0031069903574116597,-0.007727184992425713
ABT,1217,-0.00711311388043093,-0.013408712,-0.0029720570304109517,-0.007831294340751787
ABT,1218,-0.006016161637446693,-0.013035495,-0.0004412310151123422,-0.0064976291622478935
ABT,1219,-0.005861592784107142,-0.013408712,0.004021129942436502,-0.005083058317694706
ABT,1220,-0.005488651923023756,-0.013035495,-0.00013601480264677224,-0.006220053853285058
ABT,1221,-0.005486489772101874,-0.013408712,0.006164235943544344,-0.004243655313323669
ABT,1222,-0.005912544524166192,-0.013678194,-0.005484383042862584,-0.008358373863565848
ABT,1223,-0.006027859779586304,-0.013678194,-0.001336541532922425,-0.007014198445392499
ABT,1224,-0.005527629222448204,-0.0020522187,-0.0028672077969746357,-0.003482351890894834
ABT,1225,-0.00408260048554932,-0.00091654935,-0.005421975988179201,-0.0034737086091962796
ABT,1226,-0.0006911093923760603,0.00085912296,0.009114374010929044,0.0030941291915748716
ABT,1227,-0.0014428922652709787,-0.0009012654,-0.0015966508763252674,-0.0013136028535615165
ABT,1228,-0.002369249702151507,-0.0018467584,0.005067265716988456,0.00028375253297147535
ABT,1229,-0.0003251819982299553,-0.0012798212,0.005652084633898463,0.001349027160646118
ABT,1230,-0.0008193033677421979,-0.0014110395,0.005470017184010051,0.0010798914392110722
ABT,1231,-0.001180020538344111,-0.00071578776,0.005506860396598229,0.0012036840343095604
