Symbol,Datetime,RF Prediction,XGB Prediction,LR Prediction,Ensemble Prediction
ACN,1512,0.0014464134891669523,0.004589874,0.006056869382724456,0.004031052234536856
ACN,1513,0.0012013590412048125,0.004261904,0.004636890110093744,0.003366717693918001
ACN,1514,0.004914512925774708,0.004589874,0.008177766471550801,0.005894051076348224
ACN,1515,0.0023800597699959714,0.004589874,0.006714829094575225,0.004561587565430119
ACN,1516,0.0021250151487583048,0.004589874,0.00894646669049029,0.005220451890322585
ACN,1557,-0.0007586574353465032,-0.00045278887,-0.00184479343600631,-0.0010187465793921175
ACN,1558,0.00029691909726091854,-0.0027079417,0.0003026887076211307,-0.0007027779618592661
ACN,1559,0.0011403777160288139,-0.00042198767,0.010456971964533603,0.0037251206695638928
ACN,1560,0.000245414301438418,-0.0012054854,-0.001870715421327931,-0.0009435955168118727
ACN,1561,-0.0018265232744977258,-1.157052e-05,-0.010582499100161997,-0.004140197631468532
ACN,1562,-0.0010039700168726507,-0.000998359,0.006415471864423409,0.0014710475968099264
ACN,1563,-0.0005350787757292758,-0.0014610037,0.0051540690115557414,0.0010526621872107497
ACN,1564,0.0011614396024087073,0.0020692812,0.0006784533849068849,0.0013030580562120467
ACN,1565,0.000415728203768726,-0.0004338072,-0.0035364564512847833,-0.0011848451501988541
ACN,1566,-1.6617177749703726e-05,-0.0028641054,-0.0047052737293759314,-0.0025286654337452396
ACN,1607,-0.0004854635502306981,-0.00050093397,-0.004346537065481271,-0.001777644860460017
ACN,1608,-0.0008113173498807502,-0.00041315705,-0.004401356157684416,-0.001875276851135461
ACN,1609,0.00012993943206331292,-0.00027216857,0.00041100692529486005,8.959259440064443e-05
ACN,1610,-0.0009502713614838698,-0.0010258399,-0.0006521399242949699,-0.0008760837424516542
ACN,1611,-0.0015090255480862025,-0.0015337839,-0.00244895147065452,-0.0018305869581962456
ACN,1612,-0.0003575191819904655,-0.0003486804,-0.00023844184268792534,-0.0003148804718073099
ACN,1613,0.0007442218168064551,0.00030611522,-0.0023763553874639187,-0.00044200611562138356
ACN,1614,0.00016040184066840602,-0.0006157636,-0.0026910032563012554,-0.0010487883366764206
ACN,1615,-0.0011330575295777367,-0.0014814164,-0.002403871230197391,-0.001672781720719922
ACN,1616,-0.001470444326899677,-0.0021859133,-0.0017679681877496023,-0.0018081085943753347
ACN,1617,-0.0007117912221501043,-0.0014550893,0.0004961808636508303,-0.0005568998895611318
ACN,1618,-8.693348397512457e-05,-0.00024033012,0.00335680247714476,0.0010098462914945583
ACN,1619,-0.0004684548459115012,-0.00030054964,0.0004444273583250058,-0.00010819237589130208
ACN,1620,4.353261268561392e-05,0.00013676431,0.0027362959984487956,0.0009721976412543553
ACN,1621,-0.0007385117696111854,-5.4626562e-05,0.0026384784921126836,0.0006151133868654912
ACN,1622,-0.0006065444070322612,-0.00022344588,0.0030000635566737877,0.0007233577563163581
ACN,1623,-0.0010232230565683908,0.00049939967,0.0004195454428873868,-3.4759314582313273e-05
ACN,1624,-0.0015648173788720932,0.00017835069,0.0006430770462255431,-0.00024779654799658604
ACN,1625,-0.001877186585709919,-0.0021428238,-0.0008549265787863858,-0.001624978977137765
ACN,1626,-0.0013307366504089358,-0.0016700637,0.00025610375631976434,-0.0009148988667346866
ACN,1627,-0.0018184548095444208,-0.00092252385,0.00456974057318546,0.0006095873057523005
ACN,1628,-0.003464860578717428,-0.0053694644,0.0031632991648553876,-0.0018903419383392503
ACN,1629,-0.0038698386279025563,-0.0043856236,0.00048268752441207874,-0.002590924906241856
ACN,1630,-0.0023627432529450486,-0.0043856236,0.0001592406124109047,-0.002196375418589745
ACN,1631,-0.002835075228691655,-0.0020551104,0.0052149178819422826,0.0001082440811315949
ACN,1632,-0.0033256160749983964,-0.0045590308,0.004112630773927872,-0.0012573386858082854
ACN,1633,-0.002771592775714529,-0.0020551104,0.0032294803356477664,-0.0005324076166408684
ACN,1634,-0.0019261727774652349,-0.0022091956,0.0003268389672538008,-0.0012695098148538715
ACN,1635,-0.00272737603105476,-0.002865544,-0.00167138712717399,-0.002421435737628657
ACN,1636,-0.0029366905405831,-0.001732957,0.001560684227879694,-0.001036321093339991
ACN,1637,-0.0034038410679524535,-0.0053694644,-0.0037143158565731416,-0.004162540441893768
ACN,1638,-0.0036388950711059675,-0.004867665,-0.0005269057243995068,-0.0030111552664968803
ACN,1639,-0.0033584367768703027,-0.0035751888,6.849666223160411e-05,-0.002288376306973064
ACN,1640,-0.002072059097280906,-0.0035751888,-0.000672931390151621,-0.0021067264312376738
ACN,1641,-0.002370843159374838,-0.0035751888,-0.0008768224687643045,-0.002274284811473212
ACN,1642,-0.0024360125599668316,-0.0035751888,-0.0009506362589783712,-0.002320612541741899
ACN,1643,-0.002498198782803345,-0.0035751888,-0.0016142730441785491,-0.0025625535444207957
ACN,1644,-0.0020541468549319353,-0.0023849073,-0.0007162534789995345,-0.0017184358890372595
ACN,1645,-0.0020325981030142716,-0.0023849073,-0.00022164819569717165,-0.0015463845439639171
ACN,1646,-0.0020325981030142716,-0.0023849073,-0.0015623380475700832,-0.001993281161254888
ACN,1647,-0.0018280668260842548,-0.0035751888,-0.00175205376150539,-0.002385103131290046
