Symbol,Datetime,RF Prediction,XGB Prediction,LR Prediction,Ensemble Prediction
ADI,2345,0.001748977317303283,0.00040625234,-0.004552899040128417,-0.0007992231287122648
ADI,2346,0.0015391797286194908,0.0005570931,-0.002225954123753888,-4.322709025445827e-05
ADI,2347,0.0012307358175965733,0.00099554,0.003284860087024149,0.0018370452827694466
ADI,2348,0.0013084597754896277,0.0027158498,-0.0031426129174793767,0.00029389888042726745
ADI,2349,0.0009479422962105022,0.0007390234,-0.0002445867808060394,0.0004807929652838806
ADI,2350,-4.4685584597627946e-05,-0.0034043211,-0.006868072245192331,-0.0034390263262605147
ADI,2351,0.0010306566033977248,0.0014433493,-0.008827561798180516,-0.0021178519680478763
ADI,2352,-0.002181613328220955,-0.00301392,-0.011464471187454046,-0.00555333485153784
ADI,2393,0.0014695824190364148,0.0025400103,0.003574889557147007,0.0025281607455338263
ADI,2394,0.001981673511639086,0.0029923765,-0.0028748978311266132,0.0006997173776081153
ADI,2395,0.0021666387604403425,0.002997262,-0.0014512697383355505,0.0012375436532708183
ADI,2396,0.0016796118196665398,0.0022738217,-0.00038092644416877486,0.001190835704371673
ADI,2397,-0.0018994150559033906,-0.006078192,-0.0016332124671794152,-0.0032036065186521454
ADI,2398,-0.0018880616070059086,-0.006078192,-0.0024283325486922497,-0.003464862062857263
ADI,2399,-0.0015420212560683121,-0.0053723785,0.0027930830812299273,-0.001373772228110022
ADI,2400,0.0013795049749328358,0.00074465474,0.00477443428071965,0.0022995313314874664
ADI,2401,0.002418914300882543,0.0024010502,0.00115716317619928,0.0019923758857595284
ADI,2402,0.0026002191964977794,0.0029622223,-0.0008454720022004342,0.0015723231723729872
ADI,2443,-0.0032248739762621324,-0.00066337734,-0.050230642991702656,-0.018039631437524364
ADI,2444,-0.002939467736524223,-9.569348e-05,-0.030699392991702656,-0.011244851403360038
ADI,2445,-0.003129829116709748,-0.00066337734,-0.013121267991702656,-0.005638158151006903
ADI,2446,-0.0021538839676742915,0.0020896494,-0.009215017991702656,-0.0030930841735063055
ADI,2447,-0.0021859764946599914,0.0019908883,-0.0053087679917026565,-0.001834618739535713
ADI,2448,-0.0022556968984460413,0.0022788802,0.016175607008297344,0.005399596775344194
ADI,2449,-0.0025084221381871065,0.0023970397,0.016175607008297344,0.0053547415141566865
ADI,2450,-0.002148203693752283,0.0032416675,0.0005506070082973435,0.0005480236128417338
ADI,2451,0.016960100639100167,0.00060684455,0.025941232008297344,0.014502725732775825
ADI,2452,0.0008877476377696225,0.0059467745,0.037659982008297344,0.014831501382473489
ADI,2453,0.012331042443091684,0.0034614294,0.06890998200829734,0.028234151278331582
ADI,2454,0.02073954809643795,0.002234259,0.06305060700829734,0.028674804675517414
ADI,2455,0.013880913844224893,0.0030106094,0.033753732008297344,0.016881751757512883
ADI,2456,0.017369357580201042,0.0021023413,0.016175607008297344,0.011882435286190879
ADI,2457,0.010459920888316683,0.0025832313,0.012269357008297344,0.008437503069301827
ADI,2458,0.008630544887907446,-0.0028495498,0.010316232008297344,0.0053657423808711234
ADI,2459,0.010022468252836618,-0.0035810156,0.018128732008297344,0.00819006154505513
ADI,2460,0.009714384255478471,-0.0035810156,0.018128732008297344,0.00808736687926908
ADI,2461,0.006623754043257882,-0.004834122,0.029847482008297344,0.010545704675692899
ADI,2462,0.011747356827393928,-0.0020321074,0.016175607008297344,0.008630285464978833
ADI,2463,0.01194532020634726,-0.0041003567,0.0044568570082973435,0.004100606832660653
ADI,2464,0.011671475614895104,-0.0011207904,0.0064099820082973435,0.005653555749886161
ADI,2465,0.011671475614895104,-0.0011207904,0.016175607008297344,0.008908764083219495
ADI,2466,0.0058414967177582554,-0.0011207904,0.014222482008297344,0.006314396117507212
ADI,2467,0.008187113482498483,0.000817005,0.023988107008297344,0.01099740849649201
ADI,2468,0.007094391508713092,0.000817005,0.016175607008297344,0.00802900117189688
ADI,2469,0.003981514057365755,-0.00060144905,0.039613107008297344,0.014331057338551284
ADI,2470,0.003519170064065471,-0.00060144905,0.014222482008297344,0.005713401007451188
ADI,2471,0.0031011941725987537,-0.0035810156,0.014222482008297344,0.004580886851642507
ADI,2472,0.0027217514458251425,-0.0035810156,0.0044568570082973435,0.0011991976093846369
ADI,2473,0.009646483901416612,-0.0035810156,0.014222482008297344,0.006762650094581793
ADI,2474,0.0037877566125272787,-0.0035810156,0.014222482008297344,0.004809740998285349
ADI,2475,0.003054452901021667,-0.0035810156,0.020081857008297344,0.006518431427783478
ADI,2476,0.0057791983724098835,-0.0041003567,0.012269357008297344,0.0046493995546815275
ADI,2477,0.003118600007936234,-0.0035810156,0.012269357008297344,0.003935647130088334
ADI,2478,0.003837019053530373,-0.0026935146,0.020081857008297344,0.007075120496457078
ADI,2479,0.0043942495650055955,-0.0026935146,0.016020645459782074,0.005907126817443729
ADI,2480,0.003832747958425241,-0.00074292376,0.019306546435586297,0.0074654568782072895
ADI,2481,-0.0014226472500154042,-0.0045380862,0.004281179114402345,-0.0005598514595289546
